customer_id,age,tenure_months,monthly_charges,total_charges,support_calls,late_payments,satisfaction_score,num_products,contract,internet_service,payment_method,paperless_billing,churn
CUST-00019,65,10,80.35,822.95,4,1,2.0,3,Month-to-month,No,Mailed check,Yes,1
CUST-00020,43,72,43.66,3096.33,3,0,8.0,3,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00021,46,32,37.95,1336.66,5,1,4.0,2,One year,No,Bank transfer,No,0
CUST-00022,39,3,81.96,265.94,1,1,3.0,2,Two year,No,Mailed check,No,0
CUST-00023,28,15,60.49,989.91,2,0,1.0,4,Month-to-month,DSL,Mailed check,No,1
CUST-00024,70,29,88.88,2657.64,0,0,2.0,4,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00025,62,4,120.34,496.96,1,1,3.0,1,One year,No,Bank transfer,Yes,1
CUST-00026,54,23,36.61,864.1,2,2,8.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00027,40,34,120.48,4032.3,2,0,9.0,2,Two year,DSL,Bank transfer,Yes,0
CUST-00028,64,69,119.27,7878.27,3,0,10.0,4,Month-to-month,DSL,Bank transfer,No,0
CUST-00029,49,6,111.2,681.93,5,1,3.0,4,Two year,Fiber optic,Electronic check,Yes,1
CUST-00030,43,42,89.44,3328.72,5,0,7.0,3,One year,Fiber optic,Credit card,No,0
CUST-00031,43,66,88.22,5134.24,4,1,3.0,3,Month-to-month,No,Bank transfer,No,1
CUST-00032,30,58,90.31,5680.03,4,1,2.0,2,One year,DSL,Mailed check,Yes,0
CUST-00033,23,67,95.95,5728.84,3,0,6.0,1,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00034,49,12,21.81,263.28,4,0,7.0,1,One year,DSL,Credit card,Yes,0
CUST-00035,68,58,125.39,7473.32,0,1,8.0,2,Two year,No,Credit card,Yes,0
CUST-00036,21,71,84.42,5559.63,1,0,2.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-00037,66,23,105.96,2668.54,0,0,8.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00038,65,36,61.5,2049.33,2,1,4.0,2,Month-to-month,DSL,Mailed check,No,0
CUST-00039,33,38,21.36,886.58,5,1,3.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-00040,54,36,76.07,2911.37,0,0,1.0,2,One year,DSL,Credit card,Yes,0
CUST-00041,27,21,75.79,1492.56,3,1,3.0,2,One year,No,Credit card,Yes,1
CUST-00042,61,70,68.07,4365.5,0,1,5.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-00043,57,69,57.37,3783.94,4,0,2.0,4,One year,No,Credit card,Yes,0
CUST-00044,38,27,47.48,1250.56,0,1,4.0,4,One year,DSL,Mailed check,No,0
CUST-00045,21,58,78.03,4249.62,2,1,6.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-00046,73,29,61.28,1989.9,2,1,1.0,3,Month-to-month,DSL,Electronic check,No,1
CUST-00047,43,58,126.69,6871.26,0,0,9.0,3,Month-to-month,DSL,Mailed check,No,0
CUST-00048,68,42,39.02,1768.89,3,0,4.0,1,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00049,56,34,55.16,1722.01,1,1,8.0,1,Two year,Fiber optic,Electronic check,No,0
CUST-00050,62,9,52.34,525.35,4,0,7.0,4,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00051,61,47,79.76,3501.78,3,1,8.0,3,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00052,29,23,74.92,1690.77,2,1,3.0,1,Month-to-month,DSL,Mailed check,No,1
CUST-00053,38,15,90.81,1381.3,3,1,2.0,2,One year,Fiber optic,Bank transfer,Yes,1
CUST-00054,44,14,124.5,1584.16,6,0,2.0,4,Two year,Fiber optic,Electronic check,Yes,1
CUST-00055,46,71,51.37,3924.6,1,1,3.0,1,Month-to-month,DSL,Electronic check,Yes,0
CUST-00056,20,7,96.2,636.99,3,0,6.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00057,49,58,22.75,1335.1,1,3,7.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00058,26,63,48.86,3114.85,2,0,8.0,4,One year,DSL,Bank transfer,Yes,0
CUST-00059,60,2,71.01,145.52,2,0,10.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-00060,56,43,23.41,899.24,1,0,9.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00061,70,42,87.94,3399.73,1,0,4.0,3,Month-to-month,DSL,Electronic check,No,0
CUST-00062,60,26,94.61,2259.84,3,0,5.0,2,One year,No,Mailed check,Yes,0
CUST-00063,38,48,102.14,4669.8,1,0,10.0,4,Two year,Fiber optic,Bank transfer,No,0
CUST-00064,73,29,76.82,2037.93,3,0,8.0,4,One year,DSL,Bank transfer,No,0
CUST-00065,41,32,86.43,3045.82,2,1,5.0,2,Two year,Fiber optic,Mailed check,Yes,0
CUST-00066,36,31,63.57,,1,1,9.0,1,One year,DSL,Electronic check,Yes,0
CUST-00067,69,58,24.54,1465.53,4,1,2.0,4,Two year,DSL,Bank transfer,Yes,0
CUST-00068,39,46,30.99,1376.78,1,1,7.0,1,Month-to-month,No,Mailed check,No,0
CUST-00069,22,27,92.05,2351.88,3,1,10.0,4,Two year,Fiber optic,Mailed check,Yes,0
CUST-00070,44,67,129.51,8683.79,2,0,6.0,2,Two year,DSL,Bank transfer,Yes,0
CUST-00071,63,58,21.74,1198.68,2,1,7.0,3,One year,No,Mailed check,Yes,0
CUST-00072,28,68,81.33,5322.91,2,2,1.0,3,Month-to-month,No,Credit card,No,0
CUST-00073,44,53,102.61,5376.66,2,3,7.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00074,25,28,110.95,3110.87,2,0,3.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00075,57,56,79.97,4998.86,6,3,10.0,3,Month-to-month,Fiber optic,Credit card,No,0
CUST-00076,45,24,88.19,1976.01,5,0,4.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00077,36,19,96.64,1830.86,1,1,4.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-00078,30,32,114.49,3355.5,0,1,4.0,4,Month-to-month,No,Electronic check,No,1
CUST-00079,50,70,33.45,2257.21,2,0,7.0,1,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00080,56,41,121.88,5257.7,2,0,10.0,4,One year,DSL,Credit card,Yes,0
CUST-00081,71,28,22.86,590.07,1,1,4.0,1,Two year,DSL,Bank transfer,Yes,0
CUST-00082,42,33,111.98,3767.49,4,2,3.0,1,Month-to-month,Fiber optic,Credit card,No,1
CUST-00083,27,21,28.44,585.3,0,0,8.0,3,Month-to-month,DSL,Bank transfer,No,0
CUST-00084,65,48,41.41,1773.76,0,0,6.0,3,Month-to-month,DSL,Electronic check,Yes,0
CUST-00085,53,25,20.43,563.84,3,1,5.0,3,Two year,Fiber optic,Electronic check,No,0
CUST-00086,57,40,68.98,2701.99,3,0,10.0,1,Month-to-month,No,Credit card,Yes,0
CUST-00087,23,26,56.78,1576.88,2,1,5.0,2,One year,DSL,Electronic check,Yes,0
CUST-00088,35,23,38.26,862.31,5,0,7.0,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00089,61,70,69.62,5384.94,2,1,10.0,2,Month-to-month,No,Credit card,No,0
CUST-00090,65,25,64.26,1525.71,3,0,3.0,4,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00091,42,5,104.44,511.2,2,0,10.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00092,63,27,118.24,3390.82,2,4,10.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00093,65,38,91.78,3356.78,1,1,5.0,2,Two year,Fiber optic,Bank transfer,No,0
CUST-00094,40,6,33.69,195.56,4,2,,1,Month-to-month,DSL,Mailed check,No,1
CUST-00095,69,22,52.49,1291.92,1,2,2.0,1,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00096,34,12,120.47,1464.94,2,2,1.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00097,31,36,29.76,1120.05,4,0,10.0,2,Two year,DSL,Mailed check,Yes,0
CUST-00098,56,52,64.75,3482.93,3,1,5.0,2,One year,DSL,Electronic check,Yes,0
CUST-00099,54,70,123.68,9338.97,3,0,7.0,3,One year,Fiber optic,Bank transfer,Yes,0
CUST-00100,25,28,124.57,3790.85,3,1,3.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00101,65,63,65.23,4171.88,0,0,4.0,3,Two year,Fiber optic,Electronic check,Yes,0
CUST-00102,29,15,93.41,1332.06,3,0,9.0,1,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00103,63,56,70.24,3482.95,4,1,7.0,4,One year,Fiber optic,Mailed check,Yes,0
CUST-00104,18,41,102.88,4333.89,0,2,3.0,1,Two year,DSL,Mailed check,Yes,0
CUST-00105,63,55,23.47,1391.68,1,3,1.0,1,Month-to-month,No,Mailed check,Yes,0
CUST-00106,62,55,35.86,1948.89,2,0,9.0,2,Month-to-month,No,Mailed check,No,0
CUST-00107,62,38,87.56,3059.53,2,3,1.0,3,Month-to-month,DSL,Mailed check,Yes,1
CUST-00108,55,18,45.58,778.71,3,1,1.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00109,44,38,93.27,3552.76,2,2,4.0,1,Month-to-month,DSL,Bank transfer,Yes,1
CUST-00110,58,60,58.63,3802.05,3,0,10.0,4,Month-to-month,No,Bank transfer,Yes,0
CUST-00111,33,70,117.53,7578.98,1,1,7.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00112,62,67,110.12,7576.63,2,0,1.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-00113,49,13,74.21,1023.39,1,1,10.0,1,Month-to-month,No,Mailed check,Yes,0
CUST-00114,44,43,105.02,4988.45,1,1,10.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-00115,46,7,49.83,316.72,0,0,7.0,3,Month-to-month,DSL,Credit card,Yes,0
CUST-00116,50,48,74.37,3935.07,1,0,1.0,2,Month-to-month,Fiber optic,Electronic check,No,1
CUST-00117,20,72,41.72,3076.99,1,1,1.0,1,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00118,25,3,114.7,366.13,5,1,9.0,4,Two year,DSL,Bank transfer,Yes,0
CUST-00119,31,47,110.54,4638.99,2,0,9.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00120,24,69,119.24,8239.7,1,1,9.0,1,One year,Fiber optic,Bank transfer,Yes,0
CUST-00121,43,61,116.52,7316.91,2,1,5.0,3,Two year,Fiber optic,Credit card,Yes,0
CUST-00122,56,28,125.56,,2,0,6.0,4,One year,No,Mailed check,No,0
CUST-00123,55,7,45.12,310.66,1,0,2.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00124,44,67,122.5,8314.46,2,0,1.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00125,66,67,82.83,5619.6,2,1,3.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-00126,50,42,66.47,2484.78,4,0,7.0,4,One year,DSL,Bank transfer,No,0
CUST-00127,22,71,81.64,5712.25,3,1,5.0,2,One year,DSL,Electronic check,Yes,0
CUST-00128,61,0,57.69,53.73,2,1,7.0,1,One year,No,Electronic check,Yes,0
CUST-00129,50,45,51.74,2561.15,4,0,5.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00130,54,2,46.54,103.73,3,0,6.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-00131,50,68,29.07,1881.71,3,1,10.0,3,One year,DSL,Electronic check,Yes,0
CUST-00132,49,49,74.62,3371.35,1,2,7.0,1,Two year,DSL,Mailed check,No,0
CUST-00133,23,66,117.65,7242.17,0,1,10.0,3,One year,DSL,Bank transfer,Yes,0
CUST-00134,49,41,89.32,3642.57,3,0,10.0,4,Month-to-month,Fiber optic,Credit card,No,0
CUST-00135,63,6,77.31,505.55,1,1,7.0,1,One year,Fiber optic,Electronic check,Yes,0
CUST-00136,35,1,67.15,67.15,1,2,10.0,3,One year,DSL,Bank transfer,No,0
CUST-00137,52,24,71.08,1523.89,1,0,3.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00138,19,54,43.02,2066.55,1,1,6.0,1,Month-to-month,No,Credit card,Yes,0
CUST-00139,37,11,110.52,1136.18,3,0,1.0,2,Month-to-month,No,Mailed check,No,1
CUST-00140,42,62,41.82,2806.14,2,0,1.0,4,Month-to-month,No,Bank transfer,Yes,0
CUST-00141,74,17,98.83,1729.09,3,0,2.0,3,One year,Fiber optic,Bank transfer,Yes,1
CUST-00142,30,36,103.6,3785.95,1,1,2.0,1,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00143,33,14,83.24,1114.73,3,0,5.0,1,One year,Fiber optic,Bank transfer,No,0
CUST-00144,41,34,114.92,4309.97,0,3,8.0,3,Month-to-month,DSL,Bank transfer,No,1
CUST-00145,74,33,52.02,1647.11,2,0,10.0,2,Two year,No,Electronic check,Yes,0
CUST-00146,66,0,116.98,126.38,2,0,10.0,2,One year,Fiber optic,Credit card,Yes,0
CUST-00147,19,41,100.24,4500.34,3,1,2.0,2,One year,Fiber optic,Electronic check,Yes,1
CUST-00148,31,57,107.86,6123.43,0,1,5.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00149,64,68,93.1,6929.88,1,2,5.0,3,Two year,DSL,Bank transfer,Yes,0
CUST-00150,21,24,113.1,2569.0,1,0,1.0,4,Month-to-month,No,Bank transfer,No,1
CUST-00151,66,64,129.24,8585.87,6,3,1.0,1,One year,DSL,Electronic check,No,1
CUST-00152,34,64,66.22,3818.98,7,0,4.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-00153,70,72,109.53,7836.83,3,0,9.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00154,34,27,101.9,2564.65,1,0,4.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-00155,42,62,69.82,3874.59,1,1,4.0,3,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00156,55,41,121.96,4404.79,2,0,10.0,4,Month-to-month,DSL,Credit card,No,0
CUST-00157,25,4,63.39,242.9,3,1,4.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00158,49,19,82.2,1595.36,7,1,7.0,3,Month-to-month,No,Credit card,Yes,1
CUST-00159,46,49,31.65,1534.19,2,0,10.0,2,Two year,Fiber optic,Bank transfer,No,0
CUST-00160,62,11,44.84,469.77,3,0,2.0,2,One year,Fiber optic,Electronic check,No,0
CUST-00161,74,31,112.48,3897.94,2,2,6.0,3,Month-to-month,DSL,Mailed check,Yes,1
CUST-00162,55,56,63.62,3938.54,2,1,4.0,2,One year,Fiber optic,Mailed check,Yes,0
CUST-00163,41,10,63.35,576.58,4,0,2.0,1,One year,Fiber optic,Bank transfer,Yes,1
CUST-00164,41,36,47.06,1659.64,3,1,1.0,1,One year,No,Electronic check,Yes,0
CUST-00165,41,15,74.08,1150.9,0,2,7.0,4,One year,Fiber optic,Electronic check,Yes,0
CUST-00166,64,39,108.64,4474.39,3,1,7.0,2,Month-to-month,DSL,Mailed check,Yes,1
CUST-00167,36,17,118.47,1949.4,2,2,6.0,4,Month-to-month,DSL,Mailed check,No,1
CUST-00168,27,70,27.71,2054.35,3,1,,1,One year,No,Bank transfer,Yes,0
CUST-00169,37,5,83.23,378.61,4,3,8.0,4,One year,DSL,Mailed check,Yes,1
CUST-00170,19,70,71.4,4796.26,6,1,1.0,4,One year,Fiber optic,Electronic check,No,0
CUST-00171,24,57,87.57,5250.77,3,0,1.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00172,23,62,69.2,4419.82,3,1,4.0,3,Two year,DSL,Electronic check,Yes,0
CUST-00173,61,62,63.85,4279.08,1,0,6.0,4,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00174,59,13,71.91,833.16,2,0,10.0,3,One year,Fiber optic,Credit card,Yes,0
CUST-00175,57,67,84.02,5189.43,2,2,10.0,4,Month-to-month,No,Mailed check,Yes,0
CUST-00176,44,43,75.11,2879.75,2,0,9.0,1,One year,DSL,Mailed check,Yes,0
CUST-00177,58,70,71.94,4663.69,3,1,3.0,1,Two year,DSL,Credit card,Yes,0
CUST-00178,27,64,109.96,6200.18,1,3,6.0,1,Month-to-month,DSL,Credit card,No,1
CUST-00179,69,42,102.02,4289.17,1,2,2.0,2,One year,DSL,Credit card,No,1
CUST-00180,46,27,57.55,1564.41,3,1,5.0,4,One year,Fiber optic,Bank transfer,Yes,0
CUST-00181,71,8,108.06,897.24,0,2,1.0,4,Month-to-month,Fiber optic,Credit card,No,1
CUST-00182,26,7,113.9,775.28,1,0,10.0,3,Month-to-month,DSL,Electronic check,Yes,1
CUST-00183,46,28,36.88,909.52,2,0,5.0,2,One year,No,Electronic check,Yes,0
CUST-00184,57,59,84.1,5168.98,1,0,8.0,4,Month-to-month,DSL,Mailed check,Yes,0
CUST-00185,46,36,51.38,1651.82,3,1,2.0,3,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00186,43,35,101.31,3857.46,2,1,10.0,3,Two year,No,Mailed check,Yes,0
CUST-00187,27,17,46.27,696.48,1,2,6.0,1,One year,Fiber optic,Electronic check,No,0
CUST-00188,39,41,93.85,3875.99,3,3,1.0,1,One year,DSL,Bank transfer,Yes,1
CUST-00189,31,46,48.06,2420.3,1,0,4.0,3,One year,No,Bank transfer,Yes,0
CUST-00190,35,71,76.23,5506.49,2,0,3.0,3,Month-to-month,Fiber optic,Mailed check,Yes,0
CUST-00191,56,53,124.35,6762.04,3,0,1.0,2,One year,DSL,Bank transfer,No,1
CUST-00192,53,44,61.94,2844.15,4,2,1.0,3,Month-to-month,DSL,Credit card,Yes,1
CUST-00193,52,66,116.33,6982.01,3,1,8.0,3,Month-to-month,No,Electronic check,No,0
CUST-00194,38,31,128.56,4152.68,5,1,9.0,1,One year,DSL,Credit card,Yes,1
CUST-00195,72,68,116.23,8625.13,1,0,7.0,4,Two year,No,Bank transfer,No,0
CUST-00196,22,27,38.25,1150.29,1,1,7.0,3,Month-to-month,DSL,Credit card,Yes,0
CUST-00197,37,9,110.16,977.89,2,2,1.0,1,Two year,DSL,Credit card,Yes,1
CUST-00198,24,30,23.54,679.85,1,0,2.0,1,One year,No,Electronic check,Yes,0
CUST-00199,37,9,63.26,603.95,3,0,1.0,4,Month-to-month,No,Electronic check,Yes,1
CUST-00200,72,8,115.78,935.77,2,0,10.0,2,Month-to-month,DSL,Electronic check,Yes,1
CUST-00201,38,64,95.76,5771.67,4,0,8.0,1,Month-to-month,DSL,Electronic check,Yes,0
CUST-00202,69,58,78.6,4200.1,3,0,10.0,1,One year,Fiber optic,Credit card,Yes,0
CUST-00203,46,16,62.67,923.36,2,0,10.0,1,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00204,57,61,109.35,6605.0,1,3,3.0,3,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00205,44,5,98.05,451.44,4,1,6.0,2,Month-to-month,DSL,Electronic check,No,1
CUST-00206,33,20,71.52,1265.52,4,0,7.0,3,Two year,No,Credit card,No,0
CUST-00207,61,51,118.17,5378.81,0,0,8.0,1,Month-to-month,DSL,Credit card,No,0
CUST-00208,73,22,45.29,1099.18,4,2,7.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-00209,33,53,38.74,1842.79,2,2,5.0,2,Month-to-month,DSL,Credit card,Yes,0
CUST-00210,62,63,90.71,5129.33,0,1,1.0,4,Month-to-month,DSL,Electronic check,No,0
CUST-00211,32,4,126.92,501.73,3,0,10.0,3,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00212,58,1,47.2,44.31,4,1,7.0,4,One year,DSL,Bank transfer,No,0
CUST-00213,62,68,47.46,3585.66,4,1,9.0,1,One year,Fiber optic,Mailed check,Yes,0
CUST-00214,43,37,35.34,1436.56,1,1,3.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00215,60,36,114.66,4033.39,0,2,2.0,2,Two year,DSL,Bank transfer,No,0
CUST-00216,33,33,44.9,1463.47,3,0,,1,Month-to-month,No,Electronic check,Yes,0
CUST-00217,22,31,75.35,2265.84,2,0,9.0,2,Two year,Fiber optic,Electronic check,Yes,0
CUST-00218,23,50,129.0,5734.62,5,1,9.0,2,Month-to-month,DSL,Electronic check,No,1
CUST-00219,43,42,21.34,851.72,1,0,5.0,2,Two year,DSL,Bank transfer,No,0
CUST-00220,69,11,81.21,812.41,4,1,10.0,1,Two year,Fiber optic,Credit card,Yes,0
CUST-00221,25,45,76.35,3107.87,3,0,3.0,2,Two year,Fiber optic,Bank transfer,Yes,0
CUST-00222,43,48,108.82,5299.66,1,2,8.0,4,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00223,58,8,59.08,427.13,2,0,5.0,1,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00224,29,27,65.14,1591.17,1,0,2.0,4,Two year,DSL,Bank transfer,No,0
CUST-00225,59,57,38.47,2182.53,3,1,8.0,3,Month-to-month,No,Electronic check,Yes,0
CUST-00226,35,45,101.49,4503.79,4,1,4.0,1,Month-to-month,DSL,Credit card,Yes,1
CUST-00227,64,9,106.32,873.66,4,0,2.0,2,Month-to-month,DSL,Bank transfer,No,1
CUST-00228,51,2,35.03,61.73,1,0,8.0,3,Month-to-month,Fiber optic,Electronic check,No,0
CUST-00229,49,42,63.28,,1,0,8.0,2,Month-to-month,DSL,Bank transfer,Yes,0
CUST-00230,28,33,118.22,3653.98,1,0,4.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00231,44,70,20.3,1523.4,3,1,10.0,3,One year,DSL,Electronic check,Yes,0
CUST-00232,66,38,52.86,2208.96,3,0,8.0,1,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00233,19,67,81.05,5307.77,1,1,1.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00234,61,15,56.75,831.85,5,0,4.0,2,Month-to-month,Fiber optic,Bank transfer,Yes,1
CUST-00235,46,32,49.92,1678.9,3,2,10.0,2,Two year,Fiber optic,Credit card,No,0
CUST-00236,59,10,70.6,727.51,3,0,2.0,1,One year,DSL,Mailed check,No,1
CUST-00237,55,41,39.97,1514.54,3,0,10.0,4,One year,No,Electronic check,Yes,0
CUST-00238,42,13,78.26,921.59,2,1,6.0,1,One year,Fiber optic,Credit card,Yes,0
CUST-00239,35,35,97.74,3369.68,1,2,7.0,4,One year,Fiber optic,Mailed check,No,0
CUST-00240,53,25,83.28,2114.39,1,1,7.0,2,Month-to-month,DSL,Electronic check,Yes,0
CUST-00241,25,13,30.24,359.03,2,0,6.0,1,One year,DSL,Bank transfer,No,0
CUST-00242,51,7,112.88,750.96,3,0,6.0,2,Month-to-month,Fiber optic,Electronic check,Yes,1
CUST-00243,23,37,39.25,1384.61,3,1,6.0,3,One year,Fiber optic,Electronic check,Yes,0
CUST-00244,55,69,104.13,6773.35,0,1,7.0,2,Month-to-month,No,Bank transfer,Yes,0
CUST-00245,53,14,59.66,827.37,2,0,8.0,4,Two year,No,Electronic check,Yes,0
CUST-00246,22,29,106.1,3189.93,1,1,5.0,3,Month-to-month,Fiber optic,Mailed check,No,1
CUST-00247,61,16,42.69,684.58,1,0,5.0,4,Month-to-month,Fiber optic,Electronic check,Yes,0
CUST-00248,41,59,40.53,2219.93,5,1,8.0,2,One year,Fiber optic,Credit card,Yes,0
CUST-00249,62,30,74.67,2026.63,0,1,8.0,1,Month-to-month,DSL,Electronic check,Yes,1
CUST-00250,20,71,23.62,1806.57,1,0,7.0,2,Month-to-month,Fiber optic,Credit card,Yes,0
CUST-00251,28,17,44.78,757.48,4,1,5.0,3,Two year,Fiber optic,Credit card,No,0
CUST-00252,46,5,99.64,445.85,0,0,6.0,2,One year,DSL,Electronic check,No,0
CUST-00253,28,42,112.11,4435.28,1,0,6.0,4,One year,DSL,Bank transfer,Yes,0
CUST-00254,36,47,28.89,1456.91,4,1,5.0,4,Month-to-month,Fiber optic,Mailed check,No,0
CUST-00255,55,72,117.03,8935.22,2,0,2.0,1,Month-to-month,Fiber optic,Credit card,Yes,1
CUST-00256,26,63,107.73,7399.15,1,0,6.0,1,Month-to-month,DSL,Mailed check,Yes,0
CUST-00257,56,64,115.67,7584.26,2,0,5.0,2,One year,DSL,Bank transfer,Yes,0
CUST-00258,23,46,96.83,4371.77,1,1,1.0,3,One year,DSL,Electronic check,No,0
CUST-00259,27,26,94.16,2405.05,2,1,10.0,1,Month-to-month,No,Bank transfer,Yes,0
CUST-00260,51,31,77.76,2233.53,4,2,7.0,1,Month-to-month,No,Bank transfer,No,1
CUST-00261,63,9,91.81,856.19,1,1,2.0,2,Month-to-month,No,Mailed check,Yes,1
CUST-00262,27,31,121.1,3830.75,0,1,3.0,2,Month-to-month,No,Bank transfer,Yes,1
CUST-00263,35,26,31.06,740.67,0,0,6.0,4,Month-to-month,DSL,Credit card,Yes,0
CUST-00264,70,2,54.73,119.59,4,0,9.0,3,Month-to-month,DSL,Credit card,Yes,0
CUST-00265,74,14,27.97,379.22,2,0,5.0,4,Month-to-month,Fiber optic,Bank transfer,Yes,0
CUST-00266,51,39,123.93,4310.97,2,2,9.0,4,Month-to-month,Fiber optic,Bank transfer,No,1
CUST-00267,43,26,68.98,1719.39,3,1,2.0,2,Month-to-month,Fiber optic,Mailed check,Yes,1
CUST-00268,37,72,94.29,7391.5,2,0,6.0,4,Month-to-month,DSL,Electronic check,Yes,0
CUST-00269,52,34,112.52,4208.51,1,0,9.0,4,Two year,No,Bank transfer,No,0
